dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//physical characteristics,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//package dimensions wxdxh,www.nexus-t.co.uk//package width,1
www.nexus-t.co.uk//product length,www.hardware-planet.it//colori del display,0
www.cleverboxes.com//standby power consumption,www.pc-canada.com//displayport,0
www.ohc24.ch//builtin devices,www.pc-canada.com//speakers,1
www.best-deal-items.com//lcd resolution,www.ebay.com//scan format,1
www.kingsfieldcomputers.co.uk//product name,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.softwarecity.ca//width,www.cleverboxes.com//power consumption,0
www.planet-computer.it//microfono spinotto dingresso,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//risoluzione,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//consumi modalità spento,www.ebay.com//screen refresh rate,0
www.pc-canada.com//response time,www.ebay.com//display response time,1
www.best-deal-items.com//display resolution,www.itenergy.co.uk//aspect ratio,0
www.ohc24.ch//power consumption operational,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.softwarecity.ca//usb standard,www.nexus-t.co.uk//package width,0
www.planet-computer.it//luminosità schermo,www.vology.com//brightness,1
www.hardware-planet.it//modalità video supportate,www.odsi.co.uk//max resolution,1
ca.pcpartpicker.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//operating relative humidity range,www.ebay.com//support details full contract period,0
www.best-deal-items.com//horizontal resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//intervallo di scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.kingsfieldcomputers.co.uk//dvi,www.cleverboxes.com//power consumption,0
www.ohc24.ch//resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//contrast ratio dynamic,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.cleverboxes.com//standby power consumption,www.ebay.com//microphone,0
www.ohc24.ch//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//ingresso audio,www.nexus-t.co.uk//vga ports,0
www.cleverboxes.com//wall mount,www.pc-canada.com//speakers,0
www.best-deal-items.com//standard refresh rate,www.best-deal-items.com//digital horizontal frequency,1
www.nexus-t.co.uk//vertical frequency range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.hardware-planet.it//peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//formato,www.ebay.com//image aspect ratio,1
www.kingsfieldcomputers.co.uk//displayport,www.pc-canada.com//displayport,1
www.pc-canada.com//screen mode,www.xpcpro.com//full hd,1
www.hardware-planet.it//consumi modalità spento,www.hardware-planet.it//classe efficienza energetica,0
www.planet-computer.it//peso prodotto con supporto,www.hardware-planet.it//tempo di risposta,0
www.nexus-t.co.uk//standby power consumption,www.itenergy.co.uk//network rj45,0
www.best-deal-items.com//digital vertical frequency,www.xpcpro.com//full hd,0
ca.pcpartpicker.com//vga,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//quantità displayports,www.best-deal-items.com//brightness typical,0
www.softwarecity.ca//product name,www.ohc24.ch//usb port,0
www.hardware-planet.it//formato,www.imldirect.it//aspect ratio,1
www.ohc24.ch//colour,www.ebay.com//scan format,0
www.best-deal-items.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.softwarecity.ca//contrast ratio,www.hardware-planet.it//tempo di risposta,0
www.hardware-planet.it//intervallo di temperatura,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.pc-canada.com//width with stand,www.planet-computer.it//risoluzione massima,0
www.kingsfieldcomputers.co.uk//width,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//display number of colours,www.itenergy.co.uk//network rj45,0
www.best-deal-items.com//temperature,www.officedepot.com//mount type,0
www.softwarecity.ca//depth,www.ebay.com//display response time,0
ca.pcpartpicker.com//recommended resolution,www.ebay.com//display response time,0
www.planet-computer.it//risoluzione,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//bluetooth,www.best-deal-items.com//digital horizontal frequency,0
www.pc-canada.com//panel technology,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//aspect ratio,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//screen dimensions,www.nexus-t.co.uk//usb 30 upstream ports,0
www.cleverboxes.com//digital in,www.pcconnection.com//image brightness,0
www.planet-computer.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.hardware-planet.it//dimensioni lxpxa,www.mrhightech.com//packaging depth,1
www.kingsfieldcomputers.co.uk//height with stand,www.nexus-t.co.uk//usb 30 upstream ports,0
www.mrhightech.com//supported graphics resolutions,www.odsi.co.uk//max resolution,1
www.mrhightech.com//audio input,www.mrhightech.com//microphone in,1
www.planet-computer.it//altezza con supporto,www.jrlinton.co.uk//hdmi,0
www.kingsfieldcomputers.co.uk//product name,www.pc-canada.com//product name,1
www.hardware-planet.it//bluetooth,www.cleverboxes.com//environmental,0
www.hardware-planet.it//numero di altoparlanti,www.imldirect.it//dvi,0
www.pc-canada.com//manufacturer,www.ebay.com//support details full contract period,0
www.best-deal-items.com//dvi port,www.mediashopuk.com//operating altitude,0
www.cleverboxes.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//product name,www.ohc24.ch//usb port,1
www.imldirect.it//colour,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.nexus-t.co.uk//displayports,www.xpcpro.com//ethernet lan connection,0
www.imldirect.it//screen size,www.ohc24.ch//usb port,0
www.softwarecity.ca//width,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.xpcpro.com//package weight,0
www.pc-canada.com//vesa mount standard,www.pc-canada.com//displayport,0
www.best-deal-items.com//resolution native,www.pcconnection.com//internal resolution max,1
www.pc-canada.com//vesa mount standard,www.planet-computer.it//dimensione visibile verticale,0
ca.pcpartpicker.com//displayport,www.hardware-planet.it//subwoofer incorporato,0
www.kingsfieldcomputers.co.uk//speakers,www.softwarecity.ca//speakers,1
www.hardware-planet.it//tipologia hd,www.hardware-planet.it//numero di lingue osd,0
www.ohc24.ch//builtin devices,www.ohc24.ch//usb port,1
www.ohc24.ch//energy class,www.hardware-planet.it//classe efficienza energetica,1
www.softwarecity.ca//builtin devices,www.ohc24.ch//usb port,1
www.kingsfieldcomputers.co.uk//vga,www.ebay.com//vga input,1
www.mrhightech.com//display viewable area hxv,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//screen,www.ebay.com//support details full contract period,0
www.mrhightech.com//hdmi,www.xpcpro.com//ethernet lan connection,0
www.hardware-planet.it//interfacce,www.jrlinton.co.uk//hdmi,1
www.nexus-t.co.uk//screen type,www.pc-canada.com//product name,1
www.cleverboxes.com//builtin devices,www.softwarecity.ca//speakers,1
www.hardware-planet.it//range di umidità di funzionamento,www.vology.com//brightness,0
www.softwarecity.ca//maximum resolution,www.ebay.com//display format,1
ca.pcpartpicker.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.mrhightech.com//power consumption max,www.kingsfieldcomputers.co.uk//weight approximate,0
www.softwarecity.ca//brightness,www.pcconnection.com//image brightness,1
www.mrhightech.com//width with stand,www.ebay.com//display response time,0
www.mrhightech.com//operating temperature tt,www.cleverboxes.com//environmental,1
www.best-deal-items.com//builtin speakers,www.ebay.com//vga input,0
www.imldirect.it//width,www.mediashopuk.com//input frequency,0
www.kingsfieldcomputers.co.uk//mount type,www.planet-computer.it//dimensione visibile verticale,0
www.imldirect.it//builtin devices,www.ebay.com//microphone,1
www.best-deal-items.com//builtin devices,www.ebay.com//microphone,1
www.kingsfieldcomputers.co.uk//dvi,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//number of colours,www.mrhightech.com//packaging depth,0
www.best-deal-items.com//screen type,www.xpcpro.com//full hd,0
www.planet-computer.it//numero di altoparlanti,www.officedepot.com//number of speakers,1
www.best-deal-items.com//limited warranty,www.ebay.com//support details full contract period,1
www.ohc24.ch//weight,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//panel type,www.nexus-t.co.uk//wall mount,0
www.imldirect.it//maximum resolution,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//frequenza scansione verticale,www.xpcpro.com//full hd,0
www.best-deal-items.com//panel type,www.officedepot.com//mount type,0
www.mrhightech.com//maximum resolution,www.ebay.com//scan format,1
www.best-deal-items.com//horizontal resolution,www.odsi.co.uk//max resolution,1
www.planet-computer.it//risoluzione consigliata,www.nexus-t.co.uk//usb 20 downstream ports,0
www.nexus-t.co.uk//brightness,www.ebay.com//support details full contract period,0
www.kingsfieldcomputers.co.uk//height,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//vertical scan range,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//number of loudspeakers,www.itenergy.co.uk//aspect ratio,0
www.mrhightech.com//power consumption standby,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//panel type,www.mediashopuk.com//packaging height,0
www.imldirect.it//depth,www.ebay.com//screen refresh rate,0
www.hardware-planet.it//velocità refresh orizzontale,www.xpcpro.com//ethernet lan connection,0
ca.pcpartpicker.com//recommended resolution,www.ebay.com//display format,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.ebay.com//scan format,1
www.softwarecity.ca//usb,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.pc-canada.com//depth with stand,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.nexus-t.co.uk//usb 30 downstream ports,www.hardware-planet.it//tempo di risposta,0
www.cleverboxes.com//brightness,www.pcconnection.com//image brightness,1
www.mrhightech.com//package weight,www.xpcpro.com//package weight,1
www.planet-computer.it//frequenza di ingresso,www.mediashopuk.com//input frequency,1
www.best-deal-items.com//operating temperature tt,www.cleverboxes.com//environmental,1
www.best-deal-items.com//brand name,www.ebay.com//screen refresh rate,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.ebay.com//vga input,0
www.cleverboxes.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.planet-computer.it//larghezza con supporto,www.kingsfieldcomputers.co.uk//number of speakers,0
www.hardware-planet.it//dimensioni schermo,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//power consumption operational,www.ebay.com//support details full contract period,0
www.mrhightech.com//usb 20 ports quantity,www.nexus-t.co.uk//usb 20 downstream ports,1
www.best-deal-items.com//viewable size horizontal,www.mrhightech.com//dvi port,0
www.planet-computer.it//frequenza scansione orizzontale,www.softwarecity.ca//speakers,0
www.best-deal-items.com//max resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//display ratio,www.imldirect.it//aspect ratio,1
www.hardware-planet.it//tipologia hd,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//supported graphics resolutions,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//risoluzione massima,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//native resolution,www.odsi.co.uk//max resolution,1
www.softwarecity.ca//screen mode,www.xpcpro.com//full hd,1
www.imldirect.it//colour,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//flat panel mount interface,www.odsi.co.uk//dimensions  weight details,0
www.ohc24.ch//energy class,www.hardware-planet.it//subwoofer incorporato,0
www.kingsfieldcomputers.co.uk//limited warranty,www.kingsfieldcomputers.co.uk//number of speakers,0
www.hardware-planet.it//luminosità,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//connessione cuffia,www.ohc24.ch//usb port,0
www.cleverboxes.com//width,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//contrast ratio,www.hardware-planet.it//numero di lingue osd,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.ebay.com//display format,1
www.nexus-t.co.uk//package height,www.mediashopuk.com//packaging height,1
www.planet-computer.it//altezza imballo,www.ebay.com//dvid,0
www.best-deal-items.com//interface type,www.officedepot.com//mount type,0
www.kingsfieldcomputers.co.uk//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.cleverboxes.com//screen size,www.mrhightech.com//microphone in,0
www.nexus-t.co.uk//normal power consumption,www.pcconnection.com//internal resolution max,0
www.hardware-planet.it//risoluzioni grafiche supportate,www.pcconnection.com//internal resolution max,1
www.imldirect.it//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.planet-computer.it//ingresso segnale,www.imldirect.it//dvi,1
www.planet-computer.it//ingresso audio,www.mediashopuk.com//weight,0
www.softwarecity.ca//usb,www.imldirect.it//headphone,0
www.hardware-planet.it//intervallo di temperatura,www.hardware-planet.it//numero di lingue osd,0
www.mrhightech.com//display,www.xpcpro.com//digital vertical frequency,0
www.mrhightech.com//supported graphics resolutions,www.ebay.com//display format,1
www.planet-computer.it//quantità porte vga dsub,www.ebay.com//number of dvi,0
www.imldirect.it//screen mode,www.xpcpro.com//full hd,1
www.pc-canada.com//width with stand,www.best-deal-items.com//brightness typical,0
ca.pcpartpicker.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//vga,www.planet-computer.it//dimensione visibile verticale,0
www.hardware-planet.it//tipo schermo,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//colore,www.planet-computer.it//wifi,0
www.kingsfieldcomputers.co.uk//brand name,www.xpcpro.com//ethernet lan connection,0
www.planet-computer.it//tipologia display,www.mediashopuk.com//weight,0
www.planet-computer.it//connessione wlan,www.planet-computer.it//wifi,1
www.pc-canada.com//hdmi,www.best-deal-items.com//horizontal scan range,0
www.mrhightech.com//display resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//depth with stand,www.hardware-planet.it//classe efficienza energetica,0
www.ohc24.ch//pc interface,www.pc-canada.com//displayport,1
www.best-deal-items.com//resolution native,www.makingbuyingeasy.co.uk//headphone outputs,0
