dataset1_id,dataset2_id,matching_topic
www.mrhightech.com//ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.best-deal-items.com//connections,www.xpcpro.com//ethernet lan connection,1
www.best-deal-items.com//image brightness,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//dimensioni lxpxa,www.xpcpro.com//package weight,1
www.hardware-planet.it//rapporto di contrasto dinamico,www.nexus-t.co.uk//vga ports,0
www.nexus-t.co.uk//response time,www.planet-computer.it//wifi,0
www.best-deal-items.com//supported graphics resolutions,www.odsi.co.uk//max resolution,1
ca.pcpartpicker.com//dvid duallink,www.kingsfieldcomputers.co.uk//weight approximate,0
www.imldirect.it//network rj45,www.itenergy.co.uk//network rj45,1
www.hardware-planet.it//connettori di ingresso,www.ebay.com//vga input,1
www.best-deal-items.com//number of loudspeakers,www.cleverboxes.com//power consumption,0
www.planet-computer.it//quantità porte hdmi,ca.pcpartpicker.com//hdmi,1
www.best-deal-items.com//height with stand,www.hardware-planet.it//subwoofer incorporato,0
www.mrhightech.com//height,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//response time,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//descrizione prodotto,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//frequency required,www.mediashopuk.com//input frequency,1
www.hardware-planet.it//rapporto daspetto,www.itenergy.co.uk//aspect ratio,1
www.kingsfieldcomputers.co.uk//manufacturer,www.nexus-t.co.uk//product name,1
www.ohc24.ch//weight,www.ebay.com//bluetooth,0
www.mrhightech.com//effective viewing area,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//dimension,www.mediashopuk.com//weight,1
www.hardware-planet.it//dimensione visibile verticale,www.cleverboxes.com//environmental,0
www.kingsfieldcomputers.co.uk//builtin devices,www.best-deal-items.com//brightness typical,0
www.pc-canada.com//headphone,www.odsi.co.uk//horizontal refresh rate,0
www.nexus-t.co.uk//recommend resolution,www.nexus-t.co.uk//product name,1
www.kingsfieldcomputers.co.uk//contrast ratio,www.best-deal-items.com//horizontal scan range,0
www.nexus-t.co.uk//usb 30 downstream ports,www.itenergy.co.uk//network rj45,0
www.mrhightech.com//display technology,www.pc-canada.com//product name,1
www.mrhightech.com//supported graphics resolutions,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//power consumption off,www.best-deal-items.com//digital horizontal frequency,0
www.imldirect.it//speakers,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//display viewable area hxv,www.planet-computer.it//dimensione visibile orizzontale,1
www.softwarecity.ca//aspect ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//collegamento ethernet lan,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//consumi,www.ebay.com//display format,0
www.imldirect.it//contrast ratio,www.makingbuyingeasy.co.uk//headphone outputs,0
www.planet-computer.it//numero di lingue osd,www.pc-canada.com//displayport,0
www.nexus-t.co.uk//dynamic contrast ratio,www.ebay.com//vga input,0
www.kingsfieldcomputers.co.uk//colour,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.imldirect.it//vga,www.best-deal-items.com//color support,0
www.kingsfieldcomputers.co.uk//response time,www.officedepot.com//response time,1
www.best-deal-items.com//vesa mount standard,www.ebay.com//bluetooth,0
www.best-deal-items.com//network rj45,www.itenergy.co.uk//network rj45,1
www.hardware-planet.it//consumi,ca.pcpartpicker.com//hdmi,0
www.pc-canada.com//weight with stand approximate,www.cleverboxes.com//dimensions,1
www.best-deal-items.com//builtin devices,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//depth,www.officedepot.com//mount type,0
www.best-deal-items.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//builtin devices,www.softwarecity.ca//speakers,1
www.mrhightech.com//display viewable area hxv,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//response time,www.officedepot.com//response time,1
www.planet-computer.it//quantità porte hdmi,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//depth with stand,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
ca.pcpartpicker.com//builtin speakers,www.pc-canada.com//speakers,1
www.softwarecity.ca//brightness,www.xpcpro.com//hdmi ports quantity,0
www.pc-canada.com//vga,www.ebay.com//vga input,1
www.planet-computer.it//altezza,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.pc-canada.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//porta usb,www.ohc24.ch//usb port,1
www.best-deal-items.com//standard refresh rate,www.mediashopuk.com//packaging height,0
ca.pcpartpicker.com//brightness,www.best-deal-items.com//brightness typical,1
www.nexus-t.co.uk//brightness,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//interfaces,www.ebay.com//number of dvi,0
www.best-deal-items.com//interfaces,www.ebay.com//vga input,1
www.mrhightech.com//maximum resolution,www.mediashopuk.com//nonoperating altitude,0
www.cleverboxes.com//digital in,www.xpcpro.com//ethernet lan connection,0
www.best-deal-items.com//display diagonal metric,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//viewable size metric,www.cleverboxes.com//power consumption,0
www.hardware-planet.it//rapporto di contrasto dinamico,www.cleverboxes.com//contrast ratio,1
www.planet-computer.it//peso prodotto con supporto,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//weight approximate,www.mediashopuk.com//weight,1
www.best-deal-items.com//display brightness,www.ohc24.ch//image aspect ratio,0
www.mrhightech.com//headphone connectivity,www.ebay.com//microphone,0
www.planet-computer.it//formato,www.ebay.com//image aspect ratio,1
www.nexus-t.co.uk//product name,www.mrhightech.com//dvi port,1
www.hardware-planet.it//consumo energetico max,www.nexus-t.co.uk//displayports,0
www.mrhightech.com//bluetooth,www.ebay.com//bluetooth,1
www.nexus-t.co.uk//input connector,www.ohc24.ch//usb port,1
www.planet-computer.it//colore del prodotto,ca.pcpartpicker.com//hdmi,0
www.mrhightech.com//display diagonal,www.mrhightech.com//dvii ports quantity,0
www.softwarecity.ca//usb,www.xpcpro.com//digital vertical frequency,0
www.planet-computer.it//risoluzioni grafiche supportate,www.nexus-t.co.uk//screen features,1
www.best-deal-items.com//operating temperature range tt,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.planet-computer.it//intervallo di scansione verticale,www.makingbuyingeasy.co.uk//headphone outputs,0
www.planet-computer.it//altitudine di nonfunzionamento,www.planet-computer.it//condizioni ambientali,1
www.best-deal-items.com//internet,www.xpcpro.com//ethernet lan connection,1
www.softwarecity.ca//maximum resolution,www.ebay.com//display format,1
www.best-deal-items.com//device type,www.planet-computer.it//dimensione visibile orizzontale,0
www.planet-computer.it//porta dvi,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//display diagonal metric,www.pc-canada.com//product name,1
www.imldirect.it//mount type,www.cleverboxes.com//dimensions,0
www.softwarecity.ca//panel technology,www.nexus-t.co.uk//product name,1
www.imldirect.it//vesa mount standard,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//connessione cuffia,www.imldirect.it//headphone,1
www.hardware-planet.it//tipo,www.pc-canada.com//speakers,1
www.best-deal-items.com//native resolution,www.best-deal-items.com//color support,0
www.best-deal-items.com//diagonal size,ca.pcpartpicker.com//hdmi,0
www.planet-computer.it//quantità porte dvid,www.ebay.com//dvid,1
www.pc-canada.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//colour support,www.best-deal-items.com//color support,1
www.hardware-planet.it//risoluzione,www.cleverboxes.com//dimensions,0
www.planet-computer.it//profondità con supporto,www.mediashopuk.com//weight,0
ca.pcpartpicker.com//vga,www.xpcpro.com//hdmi ports quantity,0
www.planet-computer.it//numero di lingue osd,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//mount type,www.mediashopuk.com//packaging height,0
www.mrhightech.com//supported graphics resolutions,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//builtin microphone,www.ebay.com//microphone,1
www.best-deal-items.com//vga,www.ebay.com//vga input,1
www.mrhightech.com//headphone connectivity,www.xpcpro.com//hdmi ports quantity,0
www.hardware-planet.it//modalità video supportate,www.ebay.com//scan format,1
www.hardware-planet.it//microfono spinotto dingresso,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//builtin speakers,www.ebay.com//display response time,0
www.best-deal-items.com//physical characteristics,www.mediashopuk.com//input frequency,0
ca.pcpartpicker.com//refresh rate,www.pc-canada.com//product name,0
www.pc-canada.com//builtin devices,www.nexus-t.co.uk//displayports,0
www.best-deal-items.com//number of loudspeakers,www.officedepot.com//number of speakers,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//wall mount,0
www.pc-canada.com//contrast ratio,www.officedepot.com//number of speakers,0
www.cleverboxes.com//response time,www.mediashopuk.com//packaging height,0
www.cleverboxes.com//scan frequency,www.best-deal-items.com//horizontal scan range,1
www.planet-computer.it//umidità relativa,www.imldirect.it//headphone,0
www.imldirect.it//limited warranty,www.ohc24.ch//image aspect ratio,0
www.hardware-planet.it//peso incluso imballo,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.nexus-t.co.uk//horizontal frequency range,www.best-deal-items.com//horizontal scan range,1
www.planet-computer.it//rapporto di contrasto dinamico,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//connessione cuffia,www.makingbuyingeasy.co.uk//headphone connectivity,1
www.hardware-planet.it//tipo di display,www.softwarecity.ca//speakers,0
www.mrhightech.com//display resolution,www.ebay.com//dvid,0
www.best-deal-items.com//resolution native,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//resolution native,www.ebay.com//scan format,1
www.best-deal-items.com//audio output,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.best-deal-items.com//max resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//width,www.ebay.com//number of dvi,0
www.best-deal-items.com//audio output,www.planet-computer.it//wifi,0
www.cleverboxes.com//resolution maximum,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//umidità,www.cleverboxes.com//environmental,1
www.mrhightech.com//package weight,www.mediashopuk.com//weight,0
www.hardware-planet.it//profondità,www.cleverboxes.com//usb ports,0
www.nexus-t.co.uk//pixel pitch,www.cleverboxes.com//dimensions,0
www.best-deal-items.com//display resolution,www.ebay.com//scan format,1
www.mrhightech.com//display diagonal,www.pc-canada.com//product name,1
www.nexus-t.co.uk//package height,www.xpcpro.com//ethernet lan connection,0
ca.pcpartpicker.com//hdmi,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.best-deal-items.com//native resolution,www.ebay.com//display format,1
www.softwarecity.ca//depth,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//screen type,www.hardware-planet.it//subwoofer incorporato,0
www.planet-computer.it//altoparlanti incorporati,www.softwarecity.ca//speakers,1
www.imldirect.it//height,www.ebay.com//vga input,0
www.best-deal-items.com//display resolution,www.odsi.co.uk//max resolution,1
www.imldirect.it//width,www.nexus-t.co.uk//usb 20 upstream ports,0
ca.pcpartpicker.com//displayport,www.pc-canada.com//displayport,1
www.ohc24.ch//input connectors,www.mediashopuk.com//input frequency,0
www.ohc24.ch//builtin devices,www.xpcpro.com//full hd,0
www.imldirect.it//vga,www.pcconnection.com//internal resolution max,0
www.pc-canada.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//screen size,www.pc-canada.com//product name,1
www.cleverboxes.com//builtin devices,www.jrlinton.co.uk//hdmi,0
www.imldirect.it//colour,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//energy efficiency class,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.cleverboxes.com//resolution native,www.ebay.com//display format,1
www.best-deal-items.com//product description,www.imldirect.it//dvi,0
www.mrhightech.com//display resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//dimensions  weight,www.mediashopuk.com//operating altitude,0
www.cleverboxes.com//scan frequency vertical,www.ebay.com//screen refresh rate,1
www.softwarecity.ca//aspect ratio,www.imldirect.it//aspect ratio,1
www.imldirect.it//height with stand,www.cleverboxes.com//dimensions,1
www.best-deal-items.com//dimensions  weight,www.odsi.co.uk//dimensions  weight details,1
ca.pcpartpicker.com//contrast ratio,www.ebay.com//dvid,0
www.nexus-t.co.uk//usb 30 downstream ports,www.nexus-t.co.uk//screen features,0
www.softwarecity.ca//weight approximate,www.planet-computer.it//dimensione visibile verticale,0
www.kingsfieldcomputers.co.uk//network rj45,www.hardware-planet.it//classe efficienza energetica,0
www.hardware-planet.it//larghezza con supporto,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//dvid ports quantity,www.ebay.com//dvid,1
www.best-deal-items.com//max resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//tipologia display,www.makingbuyingeasy.co.uk//supported video modes,0
ca.pcpartpicker.com//manufacturer,www.nexus-t.co.uk//product name,1
www.softwarecity.ca//color supported,www.hardware-planet.it//colori del display,1
www.mrhightech.com//display resolution,www.ebay.com//scan format,1
www.mrhightech.com//effective viewing area,www.mrhightech.com//dvii ports quantity,0
www.hardware-planet.it//tipo di dispositivo,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//risoluzione,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//viewable size diagonal,www.nexus-t.co.uk//product name,1
www.imldirect.it//mount type,www.officedepot.com//mount type,1
www.best-deal-items.com//vertical scan range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//flat panel mount interface,www.shopmania.com//color depth,0
www.softwarecity.ca//height,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//package weight,www.xpcpro.com//package weight,1
www.cleverboxes.com//screen type,www.pc-canada.com//product name,1
www.best-deal-items.com//height,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//dimensioni lxpxa,www.nexus-t.co.uk//package width,1
www.planet-computer.it//dot pitch,www.ebay.com//vga input,0
www.planet-computer.it//connessione wlan,www.mrhightech.com//usb 30 ports quantity,0
www.imldirect.it//displayport,www.pc-canada.com//displayport,1
www.best-deal-items.com//network rj45,www.ebay.com//support details full contract period,0
