dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//display brightness,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//horizontal resolution,www.ebay.com//scan format,1
www.hardware-planet.it//collegamento ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.best-deal-items.com//supported graphics resolutions,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//resolution native,www.ebay.com//scan format,1
www.pc-canada.com//limited warranty,www.mediashopuk.com//input frequency,0
www.cleverboxes.com//displayport in,www.vology.com//brightness,0
www.imldirect.it//depth with stand,www.pc-canada.com//product name,0
www.softwarecity.ca//brightness,www.hardware-planet.it//numero di lingue osd,0
www.hardware-planet.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
ca.pcpartpicker.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.softwarecity.ca//maximum resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.nexus-t.co.uk//aspect ratio,www.cleverboxes.com//power consumption,0
www.best-deal-items.com//unit dimensions,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//display viewable area hxv,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//weight with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//velocità refresh orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.pc-canada.com//screen size,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//frequenza di ingresso,www.pc-canada.com//speakers,0
www.best-deal-items.com//max operating temperature,www.cleverboxes.com//environmental,1
www.cleverboxes.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//vga,www.makingbuyingeasy.co.uk//headphone outputs,0
www.pc-canada.com//offmode power consumption,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//width,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//formato,www.mediashopuk.com//packaging height,0
www.hardware-planet.it//quantità porte usb 30,www.mrhightech.com//usb 30 ports quantity,1
www.imldirect.it//screen size,www.pc-canada.com//product name,1
www.hardware-planet.it//compatibile con montaggio vesa,www.ebay.com//vga input,0
www.imldirect.it//weight with stand approximate,www.planet-computer.it//dimensione visibile verticale,0
www.planet-computer.it//dimensioni schermo,www.mrhightech.com//packaging depth,0
www.nexus-t.co.uk//pixel pitch,www.ohc24.ch//pixel pitch,1
ca.pcpartpicker.com//vga,www.hardware-planet.it//numero di lingue osd,0
www.planet-computer.it//quantità displayports,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//digital vertical frequency,www.xpcpro.com//digital vertical frequency,1
www.nexus-t.co.uk//package height,www.mediashopuk.com//packaging height,1
www.cleverboxes.com//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//horizontal refresh rate,www.cleverboxes.com//environmental,0
www.hardware-planet.it//risoluzione massima,www.odsi.co.uk//max resolution,1
www.ohc24.ch//manufacturer warranty,www.xpcpro.com//hdmi ports quantity,0
www.nexus-t.co.uk//colours,www.ebay.com//display format,0
www.best-deal-items.com//image contrast ratio,www.nexus-t.co.uk//vga ports,0
www.best-deal-items.com//colour of product,www.ebay.com//dvid,0
www.best-deal-items.com//inputs,www.imldirect.it//headphone,0
www.hardware-planet.it//colore del prodotto,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//dvid ports quantity,www.ebay.com//dvid,1
www.mrhightech.com//vertical scan range,www.ebay.com//vga input,0
www.nexus-t.co.uk//input connector,www.ebay.com//vga input,1
www.imldirect.it//height,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//height with stand,www.ebay.com//microphone,0
www.nexus-t.co.uk//package length,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//power consumption,www.cleverboxes.com//power consumption,1
www.planet-computer.it//dimensioni imballo lxpxa,www.mrhightech.com//packaging depth,1
www.cleverboxes.com//resolution native,www.planet-computer.it//risoluzione massima,1
www.softwarecity.ca//dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//tipo di schermo,www.mediashopuk.com//nonoperating altitude,0
www.kingsfieldcomputers.co.uk//mount type,www.officedepot.com//mount type,1
www.cleverboxes.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//brightness,www.vology.com//brightness,1
www.softwarecity.ca//panel technology,www.best-deal-items.com//horizontal scan range,0
www.imldirect.it//maximum resolution,www.ebay.com//display format,1
www.hardware-planet.it//microfono incorporato,www.ebay.com//microphone,1
www.hardware-planet.it//consumo energetico in standby,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//depth,www.ebay.com//dvid,0
www.imldirect.it//weight approximate,www.nexus-t.co.uk//warranty direct with manufacturer,0
ca.pcpartpicker.com//refresh rate,www.xpcpro.com//digital vertical frequency,1
www.kingsfieldcomputers.co.uk//speakers,www.softwarecity.ca//speakers,1
www.nexus-t.co.uk//input connector,www.ebay.com//dvid,1
www.mrhightech.com//response time,www.hardware-planet.it//tempo di risposta,1
www.hardware-planet.it//microfono spinotto dingresso,www.ohc24.ch//pixel pitch,0
www.pc-canada.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.hardware-planet.it//microfono spinotto dingresso,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.softwarecity.ca//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//standard refresh rate,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//product description,www.nexus-t.co.uk//vga ports,0
www.best-deal-items.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.cleverboxes.com//digital in,www.ebay.com//dvid,1
www.hardware-planet.it//supporto colore,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//size,www.mrhightech.com//packaging depth,0
www.hardware-planet.it//intervallo di temperatura,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.softwarecity.ca//depth,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//tipo di dispositivo,www.pc-canada.com//product name,1
www.nexus-t.co.uk//response time,www.ebay.com//dvid,0
www.imldirect.it//limited warranty,www.ebay.com//support details full contract period,1
www.mrhightech.com//audio input,www.mrhightech.com//microphone in,1
www.mrhightech.com//depth with stand,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//risoluzioni grafiche supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//larghezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//rapporto di contrasto dinamico,www.pcconnection.com//image brightness,0
www.planet-computer.it//profondità,www.nexus-t.co.uk//wall mount,0
www.best-deal-items.com//lcd resolution,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.mrhightech.com//display resolution,www.pc-canada.com//product name,0
www.hardware-planet.it//connettori di ingresso,www.pc-canada.com//displayport,1
www.pc-canada.com//color supported,www.best-deal-items.com//color support,1
www.kingsfieldcomputers.co.uk//builtin devices,www.ebay.com//microphone,1
www.best-deal-items.com//hd type,www.xpcpro.com//full hd,1
www.mrhightech.com//builtin subwoofer,www.hardware-planet.it//subwoofer incorporato,1
www.best-deal-items.com//frequency required,www.makingbuyingeasy.co.uk//vertical scan range,0
www.cleverboxes.com//hdmi ports,www.planet-computer.it//colore del piede,0
www.hardware-planet.it//compatibile con montaggio vesa,www.nexus-t.co.uk//wall mount,1
www.mrhightech.com//display resolution,www.pcconnection.com//internal resolution max,1
www.ohc24.ch//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.mrhightech.com//builtin microphone,www.ebay.com//microphone,1
www.planet-computer.it//range di scansione orizzontale,www.nexus-t.co.uk//package width,0
www.imldirect.it//colour,www.ohc24.ch//usb port,0
www.best-deal-items.com//response time,www.officedepot.com//response time,1
www.softwarecity.ca//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.mrhightech.com//package dimensions wxdxh,www.nexus-t.co.uk//usb 30 upstream ports,0
www.softwarecity.ca//screen mode,www.xpcpro.com//full hd,1
www.best-deal-items.com//dvi port,www.mrhightech.com//dvi port,1
www.softwarecity.ca//response time,www.ebay.com//display response time,1
www.nexus-t.co.uk//product height,www.ebay.com//support details full contract period,0
www.best-deal-items.com//horizontal resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//interface,www.hardware-planet.it//classe efficienza energetica,0
www.hardware-planet.it//interfacce,www.cleverboxes.com//contrast ratio,0
www.mrhightech.com//feet colour,www.planet-computer.it//colore del piede,1
www.softwarecity.ca//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//brightness,www.odsi.co.uk//max resolution,0
www.mrhightech.com//audio output,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.best-deal-items.com//temperature,www.mediashopuk.com//operating altitude,0
www.planet-computer.it//supporto lingue,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.mrhightech.com//operating altitude,www.mediashopuk.com//operating altitude,1
www.kingsfieldcomputers.co.uk//mount type,www.ebay.com//display format,0
www.mrhightech.com//pixel pitch,www.ohc24.ch//pixel pitch,1
www.best-deal-items.com//max resolution,www.ebay.com//display format,1
ca.pcpartpicker.com//aspect ratio,www.officedepot.com//number of speakers,0
www.cleverboxes.com//screen dimensions,www.pc-canada.com//product name,1
www.planet-computer.it//subwoofer incorporato,www.hardware-planet.it//subwoofer incorporato,1
www.hardware-planet.it//risoluzione nativa,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//vga,www.mrhightech.com//packaging depth,0
www.cleverboxes.com//rj45 ports,www.itenergy.co.uk//aspect ratio,0
www.softwarecity.ca//maximum resolution,www.ebay.com//scan format,1
www.mrhightech.com//viewable size horizontal,www.xpcpro.com//ethernet lan connection,0
www.mrhightech.com//vertical scan range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//screen resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//supported graphics resolutions,www.planet-computer.it//risoluzione massima,1
ca.pcpartpicker.com//display colors,www.hardware-planet.it//colori del display,1
ca.pcpartpicker.com//manufacturer,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//connectivity details type,www.ohc24.ch//usb port,1
www.hardware-planet.it//modalità video supportate,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//monitor,www.pc-canada.com//product name,1
www.ohc24.ch//diagonal size cm,www.pc-canada.com//product name,1
www.pc-canada.com//usb,www.ohc24.ch//usb port,1
www.best-deal-items.com//display technology,www.pc-canada.com//product name,1
www.cleverboxes.com//screen dimensions,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//storage relative humidity hh,www.cleverboxes.com//contrast ratio,0
www.planet-computer.it//tecnologia display,www.pc-canada.com//product name,1
www.best-deal-items.com//aspect ratio,www.officedepot.com//number of speakers,0
www.pc-canada.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//display viewable area hxv,www.planet-computer.it//dimensione visibile orizzontale,1
www.nexus-t.co.uk//net weight,www.xpcpro.com//digital vertical frequency,0
www.planet-computer.it//dimensioni lxpxa,www.mediashopuk.com//operating altitude,0
www.softwarecity.ca//standard refresh rate,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//potenza assorbita in esercizio,www.hardware-planet.it//colori del display,0
www.planet-computer.it//peso schermo con supporto,www.ebay.com//vga input,0
www.best-deal-items.com//display resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//frequency required,www.mediashopuk.com//input frequency,1
www.kingsfieldcomputers.co.uk//colour support,www.best-deal-items.com//color support,1
www.nexus-t.co.uk//speakers,www.pc-canada.com//speakers,1
www.hardware-planet.it//full hd,www.makingbuyingeasy.co.uk//supported video modes,0
www.imldirect.it//horizontal frequency,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//operating temperature tt,www.pc-canada.com//product name,0
www.planet-computer.it//dimensioni lxpxa,www.ebay.com//support details full contract period,0
www.best-deal-items.com//vesa mount standard,www.pc-canada.com//product name,0
www.planet-computer.it//area di visualizzazione effettiva,www.ebay.com//image aspect ratio,0
www.planet-computer.it//modalità video supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//osd languages,www.xpcpro.com//on screen display osd languages,1
www.mrhightech.com//dimensions w x d x h with stand,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.nexus-t.co.uk//displayports,www.odsi.co.uk//max resolution,0
www.mrhightech.com//colour of product,www.nexus-t.co.uk//usb 30 upstream ports,0
www.ohc24.ch//response time,www.ebay.com//bluetooth,0
www.softwarecity.ca//maximum resolution,www.kingsfieldcomputers.co.uk//number of speakers,0
www.ohc24.ch//energy class,www.hardware-planet.it//classe efficienza energetica,1
www.best-deal-items.com//manufacturer,www.jrlinton.co.uk//hdmi,0
www.softwarecity.ca//network rj45,www.xpcpro.com//ethernet lan connection,1
www.hardware-planet.it//consumi,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//response time,www.odsi.co.uk//dimensions  weight details,0
www.ohc24.ch//device type,www.pc-canada.com//displayport,0
ca.pcpartpicker.com//brightness,www.vology.com//brightness,1
ca.pcpartpicker.com//dvid duallink,www.ebay.com//dvid,1
www.nexus-t.co.uk//screen features,www.ebay.com//display response time,0
www.best-deal-items.com//color supported,www.mrhightech.com//dvii ports quantity,0
www.pc-canada.com//width with stand,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.imldirect.it//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//digital out,www.nexus-t.co.uk//usb 20 downstream ports,0
www.planet-computer.it//tecnologia display,www.mrhightech.com//packaging depth,0
www.softwarecity.ca//displayport,www.cleverboxes.com//contrast ratio,0
