dataset1_id,dataset2_id,matching_topic
ca.pcpartpicker.com//dvi,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//profondità con supporto,www.xpcpro.com//hdmi ports quantity,0
www.pc-canada.com//contrast ratio,www.mediashopuk.com//packaging height,0
www.hardware-planet.it//risoluzione massima,www.officedepot.com//number of speakers,0
www.softwarecity.ca//horizontal frequency,www.officedepot.com//mount type,0
ca.pcpartpicker.com//dvi,www.imldirect.it//dvi,1
www.imldirect.it//screen mode,www.xpcpro.com//full hd,1
www.planet-computer.it//tipologia display,www.officedepot.com//response time,0
www.ohc24.ch//hdmi ports qty,www.pcconnection.com//internal resolution max,0
www.planet-computer.it//risoluzione,www.ebay.com//scan format,1
www.best-deal-items.com//screen size,www.mrhightech.com//usb 30 ports quantity,0
www.nexus-t.co.uk//audio outputs,www.nexus-t.co.uk//wall mount,0
www.mrhightech.com//bluetooth,www.jrlinton.co.uk//hdmi,0
www.mrhightech.com//input frequency,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.hardware-planet.it//consumi modalità standby,www.pc-canada.com//displayport,0
ca.pcpartpicker.com//refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.mrhightech.com//display viewable area hxv,www.planet-computer.it//dimensione visibile verticale,1
www.imldirect.it//usb standard,www.xpcpro.com//digital vertical frequency,0
www.hardware-planet.it//supporto colore,www.shopmania.com//color depth,1
www.nexus-t.co.uk//unit colour stand,www.ebay.com//dvid,0
www.kingsfieldcomputers.co.uk//screen size,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//offmode power consumption,www.ebay.com//display format,0
www.mrhightech.com//digital horizontal frequency,www.ebay.com//microphone,0
www.planet-computer.it//quantità porte hdmi,www.xpcpro.com//hdmi ports quantity,1
www.best-deal-items.com//dimensions wxdxh,www.kingsfieldcomputers.co.uk//weight approximate,1
www.ohc24.ch//speakers,www.softwarecity.ca//speakers,1
www.planet-computer.it//intervallo di scansione verticale,www.mediashopuk.com//nonoperating altitude,0
www.hardware-planet.it//umidità,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//display resolution,www.nexus-t.co.uk//wall mount,0
www.mrhightech.com//response time,www.hardware-planet.it//tempo di risposta,1
ca.pcpartpicker.com//refresh rate,www.xpcpro.com//digital vertical frequency,1
www.imldirect.it//standby power consumption,www.hardware-planet.it//colori del display,0
www.mrhightech.com//depth with stand,www.nexus-t.co.uk//package width,0
www.mrhightech.com//weight,www.cleverboxes.com//environmental,0
www.cleverboxes.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.nexus-t.co.uk//product height,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//risoluzione,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//dimensioni lxpxa,www.xpcpro.com//digital vertical frequency,0
www.imldirect.it//response time,www.officedepot.com//response time,1
www.best-deal-items.com//weight with stand,www.xpcpro.com//hdmi ports quantity,0
www.cleverboxes.com//height,www.mediashopuk.com//weight,1
www.nexus-t.co.uk//input connector,www.ohc24.ch//usb port,1
www.pc-canada.com//vga,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//connessione cuffia,www.makingbuyingeasy.co.uk//headphone connectivity,1
www.pc-canada.com//limited warranty,www.ebay.com//support details full contract period,1
www.best-deal-items.com//service  support,www.hardware-planet.it//numero di lingue osd,0
www.planet-computer.it//profondità con supporto,www.mrhightech.com//dvi port,0
www.cleverboxes.com//offmode power consumption,www.hardware-planet.it//numero di lingue osd,0
www.kingsfieldcomputers.co.uk//displayport,www.pc-canada.com//displayport,1
www.best-deal-items.com//screen size,www.mediashopuk.com//input frequency,0
www.imldirect.it//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//display resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//response time,www.ebay.com//display response time,1
www.best-deal-items.com//native resolution,www.odsi.co.uk//max resolution,1
www.kingsfieldcomputers.co.uk//depth with stand,www.planet-computer.it//wifi,0
www.ohc24.ch//resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//max operating temperature,www.cleverboxes.com//power consumption,0
www.best-deal-items.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//contrast ratio dynamic,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.planet-computer.it//tecnologia display,www.kingsfieldcomputers.co.uk//weight approximate,0
www.nexus-t.co.uk//package height,www.mediashopuk.com//packaging height,1
www.mrhightech.com//dimensions w x d x h with stand,www.kingsfieldcomputers.co.uk//number of speakers,0
www.cleverboxes.com//depth,www.mrhightech.com//microphone in,0
www.nexus-t.co.uk//max resolution,www.ebay.com//scan format,1
www.mrhightech.com//energy efficiency class,www.mediashopuk.com//packaging height,0
www.hardware-planet.it//lingue osd,www.mrhightech.com//usb 30 ports quantity,0
www.kingsfieldcomputers.co.uk//contrast ratio,www.mrhightech.com//dvi port,0
www.mrhightech.com//supported video modes,www.planet-computer.it//risoluzione massima,1
www.nexus-t.co.uk//gross weight,www.nexus-t.co.uk//usb 20 downstream ports,0
ca.pcpartpicker.com//recommended resolution,www.ebay.com//display format,1
www.imldirect.it//mount type,www.officedepot.com//mount type,1
www.cleverboxes.com//audio capabilities,www.kingsfieldcomputers.co.uk//number of speakers,1
www.ohc24.ch//resolution,www.ebay.com//display format,1
www.planet-computer.it//risoluzioni grafiche supportate,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.mrhightech.com//packaging depth,0
www.cleverboxes.com//screen dimensions,www.pc-canada.com//product name,1
www.pc-canada.com//response time,www.officedepot.com//response time,1
www.mrhightech.com//response time,www.nexus-t.co.uk//vga ports,0
www.hardware-planet.it//quantità porte usb 30,www.mrhightech.com//usb 30 ports quantity,1
www.best-deal-items.com//receive frequency,www.mediashopuk.com//input frequency,1
www.kingsfieldcomputers.co.uk//width,www.mediashopuk.com//weight,0
www.best-deal-items.com//contrast ratio,www.mrhightech.com//dvi port,0
www.hardware-planet.it//frequenza di ingresso,www.ebay.com//support details full contract period,0
www.mrhightech.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//tipologia hd,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.planet-computer.it//profondità,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//colour support,www.best-deal-items.com//color support,1
www.imldirect.it//operating power consumption,www.itenergy.co.uk//aspect ratio,0
www.imldirect.it//horizontal frequency,www.mrhightech.com//microphone in,0
www.kingsfieldcomputers.co.uk//energy efficiency class,www.cleverboxes.com//contrast ratio,0
www.planet-computer.it//classe efficienza energetica,www.planet-computer.it//dimensione visibile orizzontale,0
www.hardware-planet.it//altezza con supporto,www.cleverboxes.com//contrast ratio,0
www.mrhightech.com//vertical scan range,www.nexus-t.co.uk//usb 20 downstream ports,0
www.hardware-planet.it//collegamento ethernet lan,www.ebay.com//scan format,0
www.best-deal-items.com//display  graphics,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//colour,www.ebay.com//vga input,0
www.pc-canada.com//usb,www.kingsfieldcomputers.co.uk//weight approximate,0
www.cleverboxes.com//builtin devices,www.ohc24.ch//usb port,1
www.pc-canada.com//width with stand,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.pc-canada.com//brand name,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.mrhightech.com//power consumption typical,www.officedepot.com//number of speakers,0
www.hardware-planet.it//altoparlanti,www.pc-canada.com//speakers,1
www.nexus-t.co.uk//unit colour front,www.softwarecity.ca//speakers,0
www.mrhightech.com//displayports quantity,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.mrhightech.com//digital horizontal frequency,www.pc-canada.com//displayport,0
www.ohc24.ch//input connectors,www.ebay.com//dvid,1
www.hardware-planet.it//luminosità,www.pcconnection.com//image brightness,1
www.best-deal-items.com//maximum resolution,www.ebay.com//scan format,1
www.hardware-planet.it//tipo schermo,www.best-deal-items.com//brightness typical,0
www.kingsfieldcomputers.co.uk//speakers,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.best-deal-items.com//dimensions  weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.pc-canada.com//depth with stand,www.ebay.com//scan format,0
www.best-deal-items.com//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//screen mode,www.xpcpro.com//full hd,1
www.cleverboxes.com//mount type,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//audio output,www.kingsfieldcomputers.co.uk//number of speakers,1
www.best-deal-items.com//max resolution,www.ebay.com//scan format,1
www.hardware-planet.it//luminosità schermo,www.pcconnection.com//image brightness,1
www.hardware-planet.it//profondità imballo,www.jrlinton.co.uk//hdmi,0
www.imldirect.it//network rj45,www.itenergy.co.uk//network rj45,1
www.best-deal-items.com//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//interfaces,www.ebay.com//bluetooth,1
www.imldirect.it//displayport,www.planet-computer.it//risoluzione massima,0
www.ohc24.ch//input connectors,www.mrhightech.com//dvi port,1
www.best-deal-items.com//max resolution,www.ebay.com//display format,1
www.cleverboxes.com//monitor,www.imldirect.it//headphone,0
www.mrhightech.com//effective viewing area,www.pcconnection.com//image brightness,0
www.planet-computer.it//consumi modalità standby,www.cleverboxes.com//power consumption,1
ca.pcpartpicker.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.planet-computer.it//modalità video supportate,www.ebay.com//scan format,1
www.best-deal-items.com//weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.cleverboxes.com//dimensions,www.ebay.com//display format,0
www.mrhightech.com//display brightness,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//tipologia display,www.planet-computer.it//dimensione visibile orizzontale,0
www.hardware-planet.it//larghezza con supporto,www.nexus-t.co.uk//usb 30 upstream ports,0
www.pc-canada.com//dvi,www.imldirect.it//dvi,1
www.mrhightech.com//vertical scan range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.cleverboxes.com//audio capabilities,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.imldirect.it//limited warranty,www.ebay.com//display format,0
www.nexus-t.co.uk//gross weight,www.xpcpro.com//package weight,1
www.softwarecity.ca//vesa mount standard,www.hardware-planet.it//tempo di risposta,0
www.nexus-t.co.uk//product name,www.jrlinton.co.uk//hdmi,1
www.planet-computer.it//risoluzione,www.odsi.co.uk//max resolution,1
www.kingsfieldcomputers.co.uk//height,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//dimensioni lxpxa,www.mediashopuk.com//packaging height,1
www.best-deal-items.com//resolution native,www.pc-canada.com//product name,0
www.pc-canada.com//maximum resolution,www.ebay.com//display format,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.mediashopuk.com//packaging height,1
www.planet-computer.it//umidità,www.ebay.com//screen refresh rate,0
www.hardware-planet.it//consumo energetico in standby,www.pc-canada.com//product name,0
www.cleverboxes.com//maximum resolution,www.ebay.com//display format,1
www.planet-computer.it//colore,www.ebay.com//display format,0
www.softwarecity.ca//mount type,www.officedepot.com//mount type,1
www.best-deal-items.com//min operating temperature,www.cleverboxes.com//environmental,1
www.best-deal-items.com//audio output,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.nexus-t.co.uk//recommend resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//dimension,www.ebay.com//number of dvi,0
www.cleverboxes.com//resolution maximum,www.mediashopuk.com//input frequency,0
www.nexus-t.co.uk//product name,www.imldirect.it//dvi,1
ca.pcpartpicker.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//product color,www.nexus-t.co.uk//vga ports,0
www.cleverboxes.com//width,www.best-deal-items.com//horizontal scan range,0
www.ohc24.ch//aspect ratio,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.pc-canada.com//color supported,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//diagonal size metric,www.pc-canada.com//product name,1
www.nexus-t.co.uk//product width without stand,www.pcconnection.com//image brightness,0
www.mrhightech.com//audio output,www.hardware-planet.it//colori del display,0
www.softwarecity.ca//screen mode,www.pcconnection.com//image brightness,0
www.cleverboxes.com//brightness,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//weight with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//resolution native,www.ebay.com//display format,1
www.best-deal-items.com//vertical scan range,www.makingbuyingeasy.co.uk//vertical scan range,1
ca.pcpartpicker.com//aspect ratio,www.planet-computer.it//wifi,0
www.hardware-planet.it//potenza assorbita in esercizio,www.hardware-planet.it//colori del display,0
www.mrhightech.com//contrast ratio typical,www.ebay.com//screen refresh rate,0
ca.pcpartpicker.com//aspect ratio,www.mrhightech.com//packaging depth,0
www.hardware-planet.it//larghezza con supporto,www.odsi.co.uk//max resolution,0
www.nexus-t.co.uk//audio outputs,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.planet-computer.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//usb 30 upstream ports,0
www.ohc24.ch//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//monitor,www.mrhightech.com//dvi port,0
www.best-deal-items.com//viewable size metric,www.pc-canada.com//speakers,0
www.best-deal-items.com//display number of colours,www.odsi.co.uk//max resolution,0
www.cleverboxes.com//scan frequency vertical,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.cleverboxes.com//brightness,www.best-deal-items.com//brightness typical,1
ca.pcpartpicker.com//screen size,www.planet-computer.it//dimensione visibile verticale,1
www.cleverboxes.com//digital out,www.ebay.com//number of dvi,0
www.best-deal-items.com//product color,www.mrhightech.com//microphone in,0
www.hardware-planet.it//frequenza scansione verticale,www.ebay.com//dvid,0
www.mrhightech.com//supported video modes,www.ebay.com//scan format,1
www.best-deal-items.com//screen type,www.makingbuyingeasy.co.uk//headphone outputs,0
