dataset1_id,dataset2_id,matching_topic
www.kingsfieldcomputers.co.uk//network rj45,www.mediashopuk.com//packaging height,0
www.planet-computer.it//prodotto senza piedistallo kg,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.softwarecity.ca//usb standard,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.hardware-planet.it//larghezza,www.planet-computer.it//wifi,0
www.planet-computer.it//rapporto di contrasto,www.hardware-planet.it//tempo di risposta,0
www.hardware-planet.it//colore piedi,www.makingbuyingeasy.co.uk//vertical scan range,0
www.softwarecity.ca//height with stand,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//horizontal refresh rate,www.mediashopuk.com//operating altitude,0
www.softwarecity.ca//screen size,www.mrhightech.com//usb 30 ports quantity,0
www.softwarecity.ca//screen mode,www.odsi.co.uk//horizontal refresh rate,0
www.softwarecity.ca//usb standard,www.mrhightech.com//microphone in,0
www.best-deal-items.com//osd languages,www.imldirect.it//aspect ratio,0
www.mrhightech.com//response time,www.nexus-t.co.uk//wall mount,0
www.hardware-planet.it//tipo di display,www.imldirect.it//headphone,0
www.best-deal-items.com//humidity range operating,www.mrhightech.com//packaging depth,0
www.hardware-planet.it//dettagli dimensioni e peso,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//tempo di risposta,www.xpcpro.com//hdmi ports quantity,0
www.softwarecity.ca//hdmi,www.ebay.com//display response time,0
www.mrhightech.com//display technology,www.planet-computer.it//wifi,0
www.best-deal-items.com//weight,www.xpcpro.com//full hd,0
www.planet-computer.it//tecnologia display,www.nexus-t.co.uk//usb 30 upstream ports,0
www.nexus-t.co.uk//product width,www.planet-computer.it//risoluzione massima,0
www.mrhightech.com//display diagonal,www.makingbuyingeasy.co.uk//supported video modes,0
www.hardware-planet.it//rapporto di contrasto,www.vology.com//brightness,0
www.planet-computer.it//colore,www.mediashopuk.com//packaging height,0
www.hardware-planet.it//risoluzione,www.cleverboxes.com//environmental,0
www.ohc24.ch//brightness,www.ohc24.ch//pixel pitch,0
www.cleverboxes.com//product name,www.ebay.com//vga input,0
www.planet-computer.it//microfono incorporato,www.mediashopuk.com//input frequency,0
www.planet-computer.it//uscita audio,www.best-deal-items.com//digital horizontal frequency,0
www.softwarecity.ca//usb standard,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.pc-canada.com//screen size,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.hardware-planet.it//tipo di display,www.ohc24.ch//pixel pitch,0
www.ohc24.ch//energy class,www.ebay.com//display response time,0
www.best-deal-items.com//resolution,www.hardware-planet.it//classe efficienza energetica,0
www.nexus-t.co.uk//unit colour stand,www.imldirect.it//dvi,0
www.best-deal-items.com//colour support,www.hardware-planet.it//tempo di risposta,0
www.softwarecity.ca//horizontal frequency,www.mediashopuk.com//weight,0
www.kingsfieldcomputers.co.uk//limited warranty,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//colour support,www.mrhightech.com//packaging depth,0
www.nexus-t.co.uk//max resolution,www.ebay.com//screen refresh rate,0
www.imldirect.it//colour support,www.mrhightech.com//dvi port,0
www.cleverboxes.com//monitor,www.best-deal-items.com//horizontal scan range,0
www.planet-computer.it//consumi,www.itenergy.co.uk//network rj45,0
www.planet-computer.it//dimensioni lxpxa,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//weight with stand approximate,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//size,www.best-deal-items.com//color support,0
www.softwarecity.ca//brightness,www.ebay.com//microphone,0
www.hardware-planet.it//quantità porte usb 20,www.xpcpro.com//ethernet lan connection,0
www.softwarecity.ca//network rj45,www.imldirect.it//dvi,0
www.pc-canada.com//mount type,www.nexus-t.co.uk//usb 20 upstream ports,0
www.mrhightech.com//on screen display osd languages,www.cleverboxes.com//contrast ratio,0
ca.pcpartpicker.com//display colors,www.vology.com//brightness,0
www.best-deal-items.com//dvid ports,www.ebay.com//microphone,0
ca.pcpartpicker.com//hdmi,www.mrhightech.com//dvii ports quantity,0
www.hardware-planet.it//dimensione visibile orizzontale,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//vga dsub ports quantity,www.ebay.com//microphone,0
ca.pcpartpicker.com//manufacturer,www.mediashopuk.com//packaging height,0
www.pc-canada.com//brightness,www.ebay.com//number of dvi,0
www.pc-canada.com//standby power consumption,www.odsi.co.uk//horizontal refresh rate,0
www.imldirect.it//manufacturer,www.pc-canada.com//speakers,0
www.best-deal-items.com//package dimensions wxdxh,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//uscita audio,www.mediashopuk.com//weight,0
www.planet-computer.it//numero di lingue osd,www.mediashopuk.com//input frequency,0
www.mrhightech.com//builtin subwoofer,www.nexus-t.co.uk//package width,0
www.nexus-t.co.uk//unit colour rear,www.pc-canada.com//displayport,0
www.cleverboxes.com//offmode power consumption,www.planet-computer.it//risoluzione massima,0
www.cleverboxes.com//hdmi,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//peso,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.mrhightech.com//power consumption off,www.hardware-planet.it//colori del display,0
www.best-deal-items.com//supported graphics resolutions,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//altezza,www.ohc24.ch//pixel pitch,0
www.cleverboxes.com//vga in,www.pcconnection.com//image brightness,0
www.planet-computer.it//hdmi,www.shopmania.com//color depth,0
www.mrhightech.com//hdmi ports quantity,www.ebay.com//microphone,0
www.planet-computer.it//tecnologia display,www.ebay.com//image aspect ratio,0
www.planet-computer.it//altoparlanti incorporati,www.xpcpro.com//on screen display osd languages,0
ca.pcpartpicker.com//builtin speakers,www.pcconnection.com//image brightness,0
www.best-deal-items.com//frequency required,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//interface type,www.nexus-t.co.uk//vga ports,0
www.mrhightech.com//hdmi ports quantity,www.planet-computer.it//wifi,0
www.nexus-t.co.uk//pixel pitch,www.ebay.com//display response time,0
www.hardware-planet.it//consumi modalità spento,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//dot pitch,www.mediashopuk.com//operating altitude,0
www.softwarecity.ca//vga,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//classe efficienza energetica,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.planet-computer.it//peso,www.vology.com//brightness,0
ca.pcpartpicker.com//contrast ratio,www.vology.com//brightness,0
www.best-deal-items.com//dimensions  weight,www.shopmania.com//color depth,0
www.hardware-planet.it//ingresso audio,www.mrhightech.com//packaging depth,0
www.cleverboxes.com//offmode power consumption,www.pc-canada.com//speakers,0
www.best-deal-items.com//depth,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//panel type,www.hardware-planet.it//classe efficienza energetica,0
www.planet-computer.it//profondità con supporto,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//porta usb,www.mediashopuk.com//input frequency,0
www.planet-computer.it//connessione wlan,www.ebay.com//screen refresh rate,0
www.cleverboxes.com//microphone in port,www.odsi.co.uk//max resolution,0
www.cleverboxes.com//screen type,www.cleverboxes.com//environmental,0
www.softwarecity.ca//width,www.pcconnection.com//internal resolution max,0
www.cleverboxes.com//width,www.vology.com//brightness,0
www.kingsfieldcomputers.co.uk//hdmi,www.officedepot.com//mount type,0
www.best-deal-items.com//builtin speakers,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.cleverboxes.com//screen dimensions,www.hardware-planet.it//subwoofer incorporato,0
www.hardware-planet.it//velocità refresh verticale,www.mrhightech.com//packaging depth,0
www.planet-computer.it//intervallo temperatura di funzionamento,www.officedepot.com//mount type,0
www.nexus-t.co.uk//hdmi ports,www.mediashopuk.com//operating altitude,0
www.cleverboxes.com//offmode power consumption,www.ebay.com//number of dvi,0
www.best-deal-items.com//viewable size diagonal,www.nexus-t.co.uk//package width,0
www.planet-computer.it//porta dvi,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.cleverboxes.com//depth,www.officedepot.com//number of speakers,0
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.best-deal-items.com//color support,0
www.mrhightech.com//builtin subwoofer,www.ebay.com//display response time,0
www.best-deal-items.com//screen size,www.hardware-planet.it//tempo di risposta,0
www.hardware-planet.it//tipo di schermo,www.xpcpro.com//ethernet lan connection,0
www.hardware-planet.it//velocità refresh orizzontale,www.mrhightech.com//packaging depth,0
www.nexus-t.co.uk//manufacturer,www.cleverboxes.com//environmental,0
www.mrhightech.com//pixel pitch,www.nexus-t.co.uk//usb 20 downstream ports,0
www.imldirect.it//builtin devices,www.imldirect.it//headphone,0
www.best-deal-items.com//weight with stand approximate,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//altoparlante  cuffia  spinotto di uscita,www.odsi.co.uk//horizontal refresh rate,0
www.pc-canada.com//depth with stand,www.hardware-planet.it//classe efficienza energetica,0
www.cleverboxes.com//screen mode,www.ohc24.ch//image aspect ratio,0
www.hardware-planet.it//pixel pitch,www.officedepot.com//mount type,0
www.softwarecity.ca//offmode power consumption,www.mediashopuk.com//packaging height,0
www.planet-computer.it//bluetooth,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//dimension,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//display,www.mrhightech.com//microphone in,0
www.planet-computer.it//risoluzioni grafiche supportate,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.mrhightech.com//hdmi,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//height with stand,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//supported graphics resolutions,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.pc-canada.com//headphone,www.planet-computer.it//dimensione visibile verticale,0
www.ohc24.ch//resolution,www.cleverboxes.com//environmental,0
www.cleverboxes.com//height,www.hardware-planet.it//subwoofer incorporato,0
www.hardware-planet.it//altezza,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.mrhightech.com//hd type,www.cleverboxes.com//environmental,0
www.nexus-t.co.uk//pixel pitch,www.pcconnection.com//image brightness,0
www.kingsfieldcomputers.co.uk//screen size,www.imldirect.it//aspect ratio,0
www.softwarecity.ca//height with stand,www.best-deal-items.com//horizontal scan range,0
www.pc-canada.com//maximum resolution,www.ebay.com//image aspect ratio,0
www.planet-computer.it//prodotto senza piedistallo kg,www.nexus-t.co.uk//package width,0
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.ebay.com//screen refresh rate,0
www.mrhightech.com//power consumption off,www.ebay.com//vga input,0
www.best-deal-items.com//number of loudspeakers,www.hardware-planet.it//numero di lingue osd,0
www.kingsfieldcomputers.co.uk//operating power consumption,www.ohc24.ch//usb port,0
www.best-deal-items.com//screen dimensions,www.itenergy.co.uk//aspect ratio,0
www.planet-computer.it//frequenza scansione orizzontale,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//color,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.hardware-planet.it//luminosità schermo,www.imldirect.it//headphone,0
www.hardware-planet.it//frequenza scansione verticale,www.mediashopuk.com//weight,0
www.best-deal-items.com//screen dimensions,www.makingbuyingeasy.co.uk//vertical scan range,0
www.planet-computer.it//formato,www.imldirect.it//dvi,0
www.ohc24.ch//input connectors,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//temperature,www.ebay.com//number of dvi,0
ca.pcpartpicker.com//displayport,www.pc-canada.com//speakers,0
www.nexus-t.co.uk//unit colour rear,www.xpcpro.com//package weight,0
www.ohc24.ch//energy class,www.best-deal-items.com//horizontal scan range,0
www.kingsfieldcomputers.co.uk//network rj45,www.ebay.com//number of dvi,0
www.mrhightech.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//usb 20 upstream ports,0
www.mrhightech.com//depth with stand,www.planet-computer.it//dimensione visibile orizzontale,0
www.mrhightech.com//number of loudspeakers,www.ebay.com//screen refresh rate,0
www.nexus-t.co.uk//vertical frequency range,www.mrhightech.com//dvi port,0
www.kingsfieldcomputers.co.uk//standby power consumption,www.nexus-t.co.uk//package width,0
www.mrhightech.com//power consumption max,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//viewable size vertical,www.mrhightech.com//microphone in,0
www.pc-canada.com//aspect ratio,www.odsi.co.uk//dimensions  weight details,0
www.pc-canada.com//screen mode,www.nexus-t.co.uk//usb 20 downstream ports,0
www.mrhightech.com//packaging width,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//speakers,www.xpcpro.com//full hd,0
www.hardware-planet.it//numero di altoparlanti,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.cleverboxes.com//network interface,www.mrhightech.com//packaging depth,0
www.mrhightech.com//bluetooth,www.shopmania.com//color depth,0
www.best-deal-items.com//viewable size metric,www.pcconnection.com//image brightness,0
www.cleverboxes.com//monitor,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//display type,www.nexus-t.co.uk//usb 20 upstream ports,0
ca.pcpartpicker.com//displayport,www.itenergy.co.uk//aspect ratio,0
www.kingsfieldcomputers.co.uk//vga,www.mrhightech.com//dvii ports quantity,0
www.pc-canada.com//height with stand,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//usb 20 ports quantity,www.ebay.com//vga input,0
www.mrhightech.com//display brightness,www.xpcpro.com//on screen display osd languages,0
www.softwarecity.ca//panel technology,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.imldirect.it//height with stand,www.mediashopuk.com//weight,0
ca.pcpartpicker.com//screen size,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//profondità con supporto,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//viewable size diagonal,www.ebay.com//display response time,0
www.cleverboxes.com//product name,www.odsi.co.uk//max resolution,0
www.planet-computer.it//larghezza,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//tipo di display,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//resolution native,www.ohc24.ch//image aspect ratio,0
www.mrhightech.com//display technology,www.hardware-planet.it//numero di lingue osd,0
www.planet-computer.it//range di umidità di funzionamento,www.kingsfieldcomputers.co.uk//weight approximate,0
